name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
James Ward-Prowse,MID,West Ham,45,1,0,0,0,5.2,14.6,2.0,2.2,61,False,5,2025-04-26T14:00:00Z,34,34,3.0,88.33333333333333,16.333333333333336,3.634965037266345
James Ward-Prowse,MID,West Ham,10,1,0,0,0,5.6,28.5,3.0,3.7,61,True,18,2025-05-04T13:00:00Z,35,35,2.0,73.33333333333333,9.466666666666667,2.8619054320480783
James Ward-Prowse,MID,West Ham,90,3,0,0,0,21.8,26.1,36.0,8.4,61,False,14,2025-05-11T13:15:00Z,36,36,1.6666666666666667,46.666666666666664,8.066666666666666,2.4123161073475483
James Ward-Prowse,MID,West Ham,58,1,0,0,0,10.4,17.0,0.0,2.7,61,True,16,2025-05-18T13:15:00Z,37,37,1.6666666666666667,48.333333333333336,10.866666666666667,3.1589873388282115
James Ward-Prowse,MID,West Ham,79,9,1,0,2,45.4,30.3,24.0,10.0,61,False,10,2025-05-25T15:00:00Z,38,38,1.6666666666666667,52.666666666666664,12.6,3.6942922797477977
Jamie Vardy,FWD,Leicester,45,0,0,0,0,0.0,0.1,0.0,0.0,53,False,13,2025-04-02T18:45:00Z,30,30,2.0,90.0,8.333333333333334,3.4455976699211153
Jamie Vardy,FWD,Leicester,90,2,0,0,0,5.4,3.8,25.0,3.4,53,True,15,2025-04-07T19:00:00Z,31,31,1.3333333333333333,75.0,6.333333333333333,3.055158585422472
Jamie Vardy,FWD,Leicester,60,2,0,0,0,1.4,0.3,0.0,0.2,53,False,5,2025-04-12T14:00:00Z,32,32,1.3333333333333333,75.0,7.400000000000001,3.394754316471278
Jamie Vardy,FWD,Leicester,61,2,0,0,0,0.0,2.2,0.0,0.0,53,True,12,2025-04-20T15:30:00Z,33,33,1.3333333333333333,65.0,2.266666666666667,2.9713284258578074
Jamie Vardy,FWD,Leicester,90,0,0,0,0,2.2,1.6,22.0,2.6,53,False,20,2025-04-26T14:00:00Z,34,34,2.0,70.33333333333333,2.266666666666667,2.269335980170805
Jamie Vardy,FWD,Leicester,84,9,1,0,3,36.2,0.9,30.0,6.7,53,True,17,2025-05-03T14:00:00Z,35,35,1.3333333333333333,70.33333333333333,1.2,3.1118383155771014
Jamie Vardy,FWD,Leicester,90,5,0,1,0,17.4,14.3,12.0,4.4,53,False,16,2025-05-11T13:15:00Z,36,36,3.6666666666666665,78.33333333333333,12.800000000000002,4.416208971613948
Jamie Vardy,FWD,Leicester,79,8,1,0,2,28.2,0.3,28.0,5.7,53,True,10,2025-05-18T14:00:00Z,37,37,4.666666666666667,88.0,18.6,4.117957981201582
Jan Bednarek,DEF,Southampton,90,1,0,0,0,18.6,0.3,0.0,1.9,40,True,7,2025-04-02T18:45:00Z,30,30,1.0,39.666666666666664,13.533333333333331,1.1599061010319072
Jan Bednarek,DEF,Southampton,90,1,0,0,0,37.2,11.8,2.0,5.1,40,False,18,2025-04-06T13:00:00Z,31,31,1.0,39.666666666666664,8.466666666666667,0.9496601854380782
Jan Bednarek,DEF,Southampton,90,0,0,0,0,18.4,0.3,2.0,2.1,40,True,2,2025-04-12T14:00:00Z,32,32,1.0,66.0,20.6,1.0936006802837834
Jan Bednarek,DEF,Southampton,90,2,0,0,0,20.6,1.3,0.0,2.2,40,False,19,2025-04-19T14:00:00Z,33,33,0.6666666666666666,90.0,24.733333333333334,1.7549682723388822
Jan Bednarek,DEF,Southampton,90,1,0,0,0,19.2,0.3,0.0,2.0,40,True,9,2025-04-26T14:00:00Z,34,34,1.0,90.0,25.400000000000002,2.317379127305967
Jan Bednarek,DEF,Southampton,90,1,0,0,0,16.8,0.5,0.0,1.7,40,False,11,2025-05-03T14:00:00Z,35,35,1.0,90.0,19.400000000000002,1.512241761760598
Jan Bednarek,DEF,Southampton,90,7,0,0,1,40.2,0.2,0.0,4.0,40,True,13,2025-05-10T14:00:00Z,36,36,1.3333333333333333,90.0,18.866666666666667,1.1226420553788505
Jan Paul van Hecke,DEF,Brighton,90,1,0,0,0,18.8,2.2,17.0,3.8,45,True,2,2025-04-02T18:45:00Z,30,30,3.6666666666666665,90.0,35.733333333333334,2.919750496232407
Jan Paul van Hecke,DEF,Brighton,90,-2,0,0,0,17.6,13.3,2.0,3.3,45,False,7,2025-04-05T14:00:00Z,31,31,3.6666666666666665,90.0,32.6,3.027809156802144
Jan Paul van Hecke,DEF,Brighton,90,-1,0,0,0,16.0,3.6,4.0,2.4,45,False,4,2025-04-19T14:00:00Z,33,33,0.0,90.0,17.066666666666666,3.1835519384613833
Jan Paul van Hecke,DEF,Brighton,90,2,0,0,0,14.6,1.3,0.0,1.6,45,True,15,2025-05-04T13:00:00Z,35,35,-0.6666666666666666,90.0,17.46666666666667,3.392325030653266
Jan Paul van Hecke,DEF,Brighton,90,7,0,0,1,18.8,0.8,0.0,2.0,45,False,20,2025-05-10T14:00:00Z,36,36,-0.3333333333333333,90.0,16.066666666666666,3.593534121071802
Jan Paul van Hecke,DEF,Brighton,90,1,0,0,0,27.8,24.7,0.0,5.3,45,True,12,2025-05-19T19:00:00Z,37,37,2.6666666666666665,90.0,16.466666666666665,2.907980577773111
Jan Paul van Hecke,DEF,Brighton,90,2,0,0,0,17.0,4.8,10.0,3.2,45,False,18,2025-05-25T15:00:00Z,38,38,3.3333333333333335,90.0,20.400000000000002,3.0173870010074197
Jarell Quansah,DEF,Liverpool,22,1,0,0,0,11.4,10.8,7.0,2.9,39,True,19,2025-04-13T13:00:00Z,32,32,1.0,5.0,1.3333333333333333,0.6934785149749847
Jarell Quansah,DEF,Liverpool,90,-2,0,0,0,8.2,1.3,0.0,1.0,39,False,6,2025-05-04T15:30:00Z,35,35,1.0,12.0,4.933333333333334,0.9843040677883059
Jarell Quansah,DEF,Liverpool,90,1,0,0,0,24.2,10.7,2.0,3.7,39,False,5,2025-05-19T19:00:00Z,37,37,0.0,37.666666666666664,6.6000000000000005,1.0125366797914532
Jarrad Branthwaite,DEF,Everton,90,2,0,0,0,23.8,0.4,2.0,2.6,48,False,12,2025-04-02T19:00:00Z,30,30,2.0,90.0,20.400000000000002,2.9049869607210614
Jarrad Branthwaite,DEF,Everton,90,2,0,0,0,20.0,0.5,0.0,2.1,48,True,1,2025-04-05T11:30:00Z,31,31,2.0,90.0,23.400000000000002,3.2254093326826876
Jarrad Branthwaite,DEF,Everton,90,5,0,0,0,22.4,0.8,2.0,2.5,48,False,16,2025-04-12T14:00:00Z,32,32,2.0,90.0,22.133333333333336,2.89441551496675
Jarrad Branthwaite,DEF,Everton,90,1,0,0,0,21.0,0.3,19.0,4.0,48,True,13,2025-04-19T14:00:00Z,33,33,3.0,90.0,22.066666666666663,2.9202340917012477
Jarrad Branthwaite,DEF,Everton,90,2,0,0,0,27.0,0.8,0.0,2.8,48,False,6,2025-04-26T11:30:00Z,34,34,2.6666666666666665,90.0,21.133333333333333,3.1474253683665383
Jarrad Branthwaite,DEF,Everton,90,1,0,0,0,18.2,11.8,2.0,3.2,48,True,10,2025-05-03T14:00:00Z,35,35,2.6666666666666665,90.0,23.46666666666667,3.111728003265361
Jarrad Branthwaite,DEF,Everton,90,2,0,0,0,20.0,0.1,9.0,2.9,48,False,9,2025-05-10T14:00:00Z,36,36,1.3333333333333333,90.0,22.066666666666666,2.938308284123717
Jarrad Branthwaite,DEF,Everton,73,6,0,0,0,6.6,1.4,9.0,1.7,49,True,17,2025-05-18T11:00:00Z,37,37,1.6666666666666667,90.0,21.733333333333334,2.876268369630802
Jarrod Bowen,MID,West Ham,90,2,0,0,0,10.0,20.5,23.0,5.4,76,False,20,2025-04-01T18:45:00Z,30,30,4.333333333333333,90.0,13.333333333333336,3.8881020155231654
Jarrod Bowen,MID,West Ham,90,7,1,0,0,40.4,1.7,33.0,7.5,76,True,3,2025-04-05T14:00:00Z,31,31,3.0,90.0,13.866666666666669,7.30952630079886
Jarrod Bowen,MID,West Ham,90,2,0,0,0,10.2,10.5,23.0,4.4,75,False,12,2025-04-13T13:00:00Z,32,32,4.666666666666667,90.0,25.26666666666667,5.330196037017944
Jarrod Bowen,MID,West Ham,85,9,1,0,1,32.6,2.8,26.0,6.1,75,True,17,2025-04-19T14:00:00Z,33,33,3.6666666666666665,90.0,20.200000000000003,5.563844787812063
Jarrod Bowen,MID,West Ham,90,10,0,2,2,41.2,51.8,17.0,11.0,76,False,5,2025-04-26T14:00:00Z,34,34,6.0,88.33333333333333,27.733333333333334,4.958127455751094
Jarrod Bowen,MID,West Ham,90,9,1,0,2,35.4,1.8,72.0,10.9,76,True,18,2025-05-04T13:00:00Z,35,35,7.0,88.33333333333333,28.0,4.260990585151566
Jarrod Bowen,MID,West Ham,72,8,1,0,0,36.2,4.8,21.0,6.2,77,False,14,2025-05-11T13:15:00Z,36,36,9.333333333333334,88.33333333333333,36.4,4.0799755158588935
Jarrod Bowen,MID,West Ham,90,8,1,0,1,38.6,3.3,41.0,8.3,78,True,16,2025-05-18T13:15:00Z,37,37,9.0,84.0,37.6,4.1199831937726294
Jarrod Bowen,MID,West Ham,90,13,1,1,3,66.8,27.9,31.0,12.6,79,False,10,2025-05-25T15:00:00Z,38,38,8.333333333333334,84.0,36.73333333333334,5.302536190013172
Jay Robinson,FWD,Southampton,1,1,0,0,0,5.2,11.8,0.0,1.7,45,True,2,2025-04-12T14:00:00Z,32,32,,,,1.8576524165460873
Jay Robinson,FWD,Southampton,33,1,0,0,0,4.0,10.8,2.0,1.7,45,False,11,2025-05-03T14:00:00Z,35,35,,,,1.878442658176622
Jay Robinson,FWD,Southampton,22,1,0,0,0,6.4,11.2,4.0,2.2,44,False,8,2025-05-18T11:00:00Z,37,37,,,,1.9207812845257004
Jay Robinson,FWD,Southampton,78,2,0,0,0,6.2,0.6,23.0,3.0,44,True,1,2025-05-25T15:00:00Z,38,38,1.0,18.666666666666668,5.2,2.2311519634747823
Jean-Clair Todibo,DEF,West Ham,83,1,0,0,0,19.0,0.8,0.0,2.0,42,True,3,2025-04-05T14:00:00Z,31,31,3.0,73.0,11.533333333333333,2.1379055887358818
Jean-Clair Todibo,DEF,West Ham,77,2,0,0,0,7.2,0.3,0.0,0.8,42,False,12,2025-04-13T13:00:00Z,32,32,1.3333333333333333,79.0,15.200000000000001,2.502471262674665
Jean-Clair Todibo,DEF,West Ham,90,2,0,0,0,24.2,0.4,0.0,2.5,42,True,17,2025-04-19T14:00:00Z,33,33,1.3333333333333333,83.33333333333333,14.000000000000002,2.359104565517333
Jean-Clair Todibo,DEF,West Ham,90,1,0,0,0,15.6,1.6,0.0,1.7,42,False,5,2025-04-26T14:00:00Z,34,34,1.6666666666666667,83.33333333333333,16.8,2.7881147062093223
Jean-Clair Todibo,DEF,West Ham,79,2,0,0,0,10.8,0.4,2.0,1.3,42,True,18,2025-05-04T13:00:00Z,35,35,1.6666666666666667,85.66666666666667,15.666666666666666,2.2261265382845914
Jean-Clair Todibo,DEF,West Ham,82,6,0,0,0,10.6,0.3,0.0,1.1,42,False,14,2025-05-11T13:15:00Z,36,36,1.6666666666666667,86.33333333333333,16.866666666666664,2.4894458976588068
Jean-Clair Todibo,DEF,West Ham,90,0,0,0,0,18.2,0.9,7.0,2.6,42,True,16,2025-05-18T13:15:00Z,37,37,3.0,83.66666666666667,12.333333333333334,2.358981966559688
Jean-Clair Todibo,DEF,West Ham,90,2,0,0,0,28.2,1.1,0.0,2.9,42,False,10,2025-05-25T15:00:00Z,38,38,2.6666666666666665,83.66666666666667,13.199999999999998,2.845790127499788
Jean-Philippe Mateta,FWD,Crystal Palace,58,1,0,0,0,2.4,5.2,22.0,3.0,76,False,17,2025-04-02T18:45:00Z,30,30,6.666666666666667,90.0,37.800000000000004,4.626524395408371
Jean-Philippe Mateta,FWD,Crystal Palace,67,8,1,0,2,37.2,1.3,17.0,5.6,77,True,5,2025-04-05T14:00:00Z,31,31,4.666666666666667,79.33333333333333,24.0,5.07071493275718
Jean-Philippe Mateta,FWD,Crystal Palace,45,1,0,0,0,0.0,1.1,4.0,0.4,78,False,13,2025-04-12T11:30:00Z,32,32,5.666666666666667,71.66666666666667,28.600000000000005,4.342583086135419
Jean-Philippe Mateta,FWD,Crystal Palace,55,1,0,0,0,1.4,0.8,15.0,1.7,78,False,15,2025-04-16T18:30:00Z,32,32,3.3333333333333335,56.666666666666664,13.200000000000001,4.203994056198792
Jean-Philippe Mateta,FWD,Crystal Palace,74,2,0,0,0,0.0,1.3,8.0,0.7,78,True,3,2025-04-19T14:00:00Z,33,33,3.3333333333333335,55.666666666666664,12.866666666666667,4.755217523521514
Jean-Philippe Mateta,FWD,Crystal Palace,10,8,1,0,3,38.2,14.1,7.0,5.9,78,False,1,2025-04-23T19:00:00Z,33,33,1.3333333333333333,58.0,0.4666666666666666,7.4824556560357705
Jean-Philippe Mateta,FWD,Crystal Palace,75,2,0,0,0,0.2,1.8,4.0,0.6,77,True,16,2025-05-05T19:00:00Z,35,35,3.6666666666666665,46.333333333333336,13.200000000000001,2.210752938790532
Jean-Philippe Mateta,FWD,Crystal Palace,59,1,0,0,0,16.2,22.3,62.0,10.1,76,False,18,2025-05-11T13:15:00Z,36,36,4.0,53.0,12.800000000000002,3.985050954719638
Jean-Philippe Mateta,FWD,Crystal Palace,9,1,0,0,0,3.2,0.3,17.0,2.1,76,True,20,2025-05-20T19:00:00Z,37,37,3.6666666666666665,48.0,18.2,4.108218449591442
Jean-Philippe Mateta,FWD,Crystal Palace,61,2,0,0,0,4.2,0.2,16.0,2.0,75,False,12,2025-05-25T15:00:00Z,38,38,1.3333333333333333,47.666666666666664,6.533333333333332,4.226873225359156
Jean-Ricner Bellegarde,MID,Wolves,89,3,0,0,0,4.0,9.2,3.0,1.6,49,True,19,2025-04-01T18:45:00Z,30,30,6.0,71.33333333333333,25.066666666666666,2.7537542315502157
Jean-Ricner Bellegarde,MID,Wolves,64,2,0,0,0,6.8,40.5,6.0,5.3,49,False,10,2025-04-05T14:00:00Z,31,31,6.333333333333333,79.66666666666667,23.866666666666664,3.0622482798287733
Jean-Ricner Bellegarde,MID,Wolves,41,1,0,0,0,7.2,0.8,0.0,0.8,49,True,18,2025-04-13T13:00:00Z,32,32,5.333333333333333,73.66666666666667,18.799999999999997,2.310757675924981
Jean-Ricner Bellegarde,MID,Wolves,6,1,0,0,0,2.2,0.1,0.0,0.2,49,True,11,2025-04-26T14:00:00Z,34,34,2.0,64.66666666666667,5.999999999999997,1.922119016306912
Jean-Ricner Bellegarde,MID,Wolves,65,2,0,0,0,16.0,15.1,8.0,3.9,49,False,13,2025-05-02T19:00:00Z,35,35,1.3333333333333333,37.0,5.399999999999998,2.0135197306704193
Jean-Ricner Bellegarde,MID,Wolves,30,1,0,0,0,2.2,4.4,4.0,1.1,49,True,5,2025-05-10T14:00:00Z,36,36,1.3333333333333333,37.333333333333336,8.466666666666663,1.8855155395118741
Jean-Ricner Bellegarde,MID,Wolves,90,5,0,1,0,19.6,20.7,6.0,4.6,49,False,7,2025-05-20T19:00:00Z,37,37,1.3333333333333333,33.666666666666664,6.799999999999997,1.7159633631879379
Jean-Ricner Bellegarde,MID,Wolves,3,1,0,0,0,0.2,0.5,0.0,0.1,49,True,4,2025-05-25T15:00:00Z,38,38,2.6666666666666665,61.666666666666664,12.6,2.0735175441328995
Jefferson Lerma Solís,MID,Crystal Palace,90,7,0,1,2,34.2,16.8,0.0,5.1,48,False,17,2025-04-02T18:45:00Z,30,30,2.0,67.33333333333333,9.133333333333333,1.8893539388522296
Jefferson Lerma Solís,MID,Crystal Palace,90,2,0,0,0,23.6,0.9,0.0,2.5,48,True,5,2025-04-05T14:00:00Z,31,31,3.3333333333333335,70.66666666666667,19.133333333333336,2.017450710318252
Jefferson Lerma Solís,MID,Crystal Palace,90,1,0,0,0,12.8,3.3,4.0,2.0,48,False,13,2025-04-12T11:30:00Z,32,32,4.0,90.0,27.0,3.2048101565119413
Jefferson Lerma Solís,MID,Crystal Palace,84,1,0,0,0,4.6,11.6,4.0,2.0,48,False,15,2025-04-16T18:30:00Z,32,32,3.3333333333333335,90.0,23.533333333333335,3.1679736492668336
Jefferson Lerma Solís,MID,Crystal Palace,45,0,0,0,0,0.0,0.3,0.0,0.0,48,True,3,2025-04-19T14:00:00Z,33,33,1.3333333333333333,88.0,13.666666666666666,2.5463055119381206
Jefferson Lerma Solís,MID,Crystal Palace,90,2,0,0,0,14.6,1.4,0.0,1.6,48,False,1,2025-04-23T19:00:00Z,33,33,0.6666666666666666,73.0,5.8,2.130322070613458
Jefferson Lerma Solís,MID,Crystal Palace,3,1,0,0,0,1.2,0.5,2.0,0.4,48,True,16,2025-05-05T19:00:00Z,35,35,1.0,73.0,6.3999999999999995,1.8464740115911444
Jefferson Lerma Solís,MID,Crystal Palace,60,2,0,0,0,17.4,14.4,20.0,5.2,48,False,18,2025-05-11T13:15:00Z,36,36,1.0,46.0,5.266666666666667,1.7295467214448408
Jefferson Lerma Solís,MID,Crystal Palace,90,2,0,0,0,20.8,0.9,0.0,2.2,48,True,20,2025-05-20T19:00:00Z,37,37,1.6666666666666667,51.0,11.066666666666665,1.7038382163438157
Jefferson Lerma Solís,MID,Crystal Palace,90,2,0,0,0,30.2,4.1,2.0,3.6,48,False,12,2025-05-25T15:00:00Z,38,38,1.6666666666666667,51.0,13.133333333333331,1.7347227888722794
Jens Cajuste,MID,Ipswich,90,2,0,0,0,11.4,12.6,4.0,2.8,45,False,3,2025-04-02T18:45:00Z,30,30,4.333333333333333,87.33333333333333,18.866666666666664,2.8460474025887015
Jens Cajuste,MID,Ipswich,80,2,0,0,0,9.0,15.2,0.0,2.4,45,True,20,2025-04-05T14:00:00Z,31,31,4.333333333333333,87.33333333333333,21.533333333333335,3.0834842359928905
Jens Cajuste,MID,Ipswich,90,2,0,0,0,26.2,10.8,3.0,4.0,45,False,6,2025-04-13T13:00:00Z,32,32,4.333333333333333,86.66666666666667,22.26666666666667,3.081637047443779
Jens Cajuste,MID,Ipswich,81,2,0,0,0,10.6,2.6,0.0,1.3,45,True,1,2025-04-20T13:00:00Z,33,33,2.0,86.66666666666667,15.533333333333333,2.558592758644393
Jens Cajuste,MID,Ipswich,8,1,0,0,0,2.0,0.3,0.0,0.2,45,False,8,2025-05-03T14:00:00Z,35,35,2.0,83.66666666666667,15.266666666666667,2.849003529559677
Jens Cajuste,MID,Ipswich,29,1,0,0,0,5.2,0.5,0.0,0.6,45,True,4,2025-05-10T14:00:00Z,36,36,1.6666666666666667,59.666666666666664,12.933333333333335,1.7451916229603426
Jens Cajuste,MID,Ipswich,70,2,0,0,0,4.8,16.8,13.0,3.5,45,False,11,2025-05-18T14:00:00Z,37,37,1.3333333333333333,39.333333333333336,5.933333333333334,1.8301318381160356
Jens Cajuste,MID,Ipswich,77,5,0,1,0,31.2,13.7,0.0,4.5,45,True,19,2025-05-25T15:00:00Z,38,38,1.3333333333333333,35.666666666666664,4.0,1.725304726380563
Jeremy Monga,MID,Leicester,16,1,0,0,0,0.0,0.0,0.0,0.0,45,True,15,2025-04-07T19:00:00Z,31,31,,,,1.8576524165460873
Jeremy Monga,MID,Leicester,5,1,0,0,0,0.0,0.1,0.0,0.0,45,True,12,2025-04-20T15:30:00Z,33,33,,,,1.8576524165460873
Jeremy Monga,MID,Leicester,7,1,0,0,0,6.0,0.3,2.0,0.8,45,False,20,2025-04-26T14:00:00Z,34,34,,,,1.878442658176622
Jeremy Monga,MID,Leicester,20,1,0,0,0,9.2,0.8,2.0,1.2,45,True,17,2025-05-03T14:00:00Z,35,35,1.0,9.333333333333334,2.0,1.1296176882311733
Jeremy Monga,MID,Leicester,13,1,0,0,0,1.0,0.1,8.0,0.9,45,False,16,2025-05-11T13:15:00Z,36,36,1.0,10.666666666666666,5.066666666666666,1.1774410653025418
Jeremy Monga,MID,Leicester,26,1,0,0,0,2.4,1.0,7.0,1.0,45,True,10,2025-05-18T14:00:00Z,37,37,1.0,13.333333333333334,5.3999999999999995,1.221031146036622
Jeremy Monga,MID,Leicester,18,1,0,0,0,2.0,10.3,0.0,1.2,45,False,3,2025-05-25T15:00:00Z,38,38,1.0,19.666666666666668,4.2,1.760963622169417
Joachim Andersen,DEF,Fulham,90,0,0,0,0,42.2,1.2,0.0,4.3,42,False,1,2025-04-01T18:45:00Z,30,30,2.6666666666666665,90.0,24.200000000000006,3.0056322146099443
Joachim Andersen,DEF,Fulham,90,1,0,0,0,33.4,0.6,0.0,3.4,42,True,12,2025-04-06T13:00:00Z,31,31,2.0,90.0,29.933333333333337,2.3008197898990534
Joachim Andersen,DEF,Fulham,90,2,0,0,0,31.2,0.6,19.0,5.1,42,False,3,2025-04-14T19:00:00Z,32,32,2.3333333333333335,90.0,34.866666666666674,2.4161408351692155
Joachim Andersen,DEF,Fulham,90,1,0,0,0,25.4,4.6,0.0,3.0,42,True,6,2025-04-20T13:00:00Z,33,33,1.0,90.0,35.60000000000001,2.435027878203186
Joachim Andersen,DEF,Fulham,90,2,0,0,0,48.6,8.3,46.0,10.3,42,False,17,2025-04-26T14:00:00Z,34,34,1.3333333333333333,90.0,30.000000000000004,2.2404782420291274
Joachim Andersen,DEF,Fulham,90,2,0,0,0,17.0,2.3,8.0,2.7,42,False,2,2025-05-03T11:30:00Z,35,35,1.6666666666666667,90.0,35.06666666666667,2.3311550043217912
Joachim Andersen,DEF,Fulham,90,1,0,0,0,26.6,2.3,4.0,3.3,42,True,8,2025-05-10T14:00:00Z,36,36,1.6666666666666667,90.0,30.33333333333334,2.2152313455770773
Joachim Andersen,DEF,Fulham,90,0,0,0,0,11.2,1.9,5.0,1.8,42,False,4,2025-05-18T14:00:00Z,37,37,1.6666666666666667,90.0,30.733333333333338,2.193711269376754
Joachim Andersen,DEF,Fulham,90,1,0,0,0,27.4,10.5,0.0,3.8,42,True,13,2025-05-25T15:00:00Z,38,38,1.0,90.0,18.26666666666667,2.2970425394131566
Joachim Kayi-Sanda,DEF,Southampton,8,1,0,0,0,2.8,0.0,2.0,0.5,40,False,8,2025-05-18T11:00:00Z,37,37,,,,1.1221048585944378
Joachim Kayi-Sanda,DEF,Southampton,4,1,0,0,0,0.4,0.3,0.0,0.1,40,True,1,2025-05-25T15:00:00Z,38,38,,,,1.0693673440164873
Joe Aribo,MID,Southampton,19,1,0,0,0,1.0,0.4,0.0,0.1,49,True,7,2025-04-02T18:45:00Z,30,30,1.6666666666666667,62.333333333333336,9.666666666666666,1.8586791256743063
Joe Aribo,MID,Southampton,63,2,0,0,0,5.0,13.3,7.0,2.5,49,False,18,2025-04-06T13:00:00Z,31,31,1.3333333333333333,38.666666666666664,2.733333333333333,1.9590469463523306
Joe Aribo,MID,Southampton,45,1,0,0,0,17.0,0.8,0.0,1.8,49,True,13,2025-05-10T14:00:00Z,36,36,1.6666666666666667,57.333333333333336,4.266666666666667,1.8994973869683605
Joe Aribo,MID,Southampton,59,1,0,0,0,7.8,3.3,0.0,1.1,49,False,8,2025-05-18T11:00:00Z,37,37,1.3333333333333333,42.333333333333336,7.666666666666667,2.2401816599754296
Joe Willock,MID,Newcastle,24,1,0,0,0,2.0,0.3,17.0,1.9,47,True,4,2025-04-02T18:45:00Z,30,30,2.6666666666666665,49.0,12.733333333333334,1.8972675885501606
Joe Willock,MID,Newcastle,28,1,0,0,0,10.4,1.4,0.0,1.2,47,True,7,2025-04-16T18:30:00Z,32,32,1.3333333333333333,34.0,2.1999999999999997,1.6765058162860604
Joe Willock,MID,Newcastle,14,1,0,0,0,0.0,0.5,4.0,0.2,47,False,2,2025-04-19T16:30:00Z,33,33,1.0,21.0,5.0,1.6240582023515442
Joe Willock,MID,Newcastle,66,3,0,0,0,10.2,34.8,28.0,7.3,47,True,10,2025-04-26T14:00:00Z,34,34,1.0,22.0,4.133333333333334,1.584056978442947
Joe Willock,MID,Newcastle,73,1,0,0,0,8.2,1.9,12.0,2.2,47,False,5,2025-05-04T13:00:00Z,35,35,1.6666666666666667,36.0,6.866666666666667,1.9103916590192853
Joe Willock,MID,Newcastle,14,0,0,0,0,1.6,10.6,10.0,2.2,47,False,1,2025-05-18T15:30:00Z,37,37,1.6666666666666667,51.0,6.133333333333333,1.6188774555327867
Joe Willock,MID,Newcastle,45,1,0,0,0,1.6,1.0,0.0,0.3,47,True,8,2025-05-25T15:00:00Z,38,38,1.3333333333333333,51.0,6.666666666666667,1.7758177112931193
Joel Ward,DEF,Crystal Palace,1,1,0,0,0,0.0,0.0,0.0,0.0,43,True,5,2025-04-05T14:00:00Z,31,31,,,,1.8859170374264018
Joel Ward,DEF,Crystal Palace,70,0,0,0,0,5.8,10.3,0.0,1.6,43,True,20,2025-05-20T19:00:00Z,37,37,,,,1.8859170374264018
Joelinton Cássio Apolinário de Lira,MID,Newcastle,90,2,0,0,0,18.8,16.9,25.0,6.1,60,True,4,2025-04-02T18:45:00Z,30,30,2.0,81.0,11.6,4.14356852467621
Joelinton Cássio Apolinário de Lira,MID,Newcastle,64,6,0,1,0,10.0,3.1,21.0,3.4,60,False,11,2025-04-07T19:00:00Z,31,31,2.0,81.0,8.933333333333334,3.4272782024192554
Joelinton Cássio Apolinário de Lira,MID,Newcastle,84,5,0,1,0,16.6,14.4,7.0,3.8,60,True,14,2025-04-13T15:30:00Z,32,32,3.6666666666666665,81.33333333333333,12.266666666666666,3.7883084412210373
Joelinton Cássio Apolinário de Lira,MID,Newcastle,61,6,0,1,0,14.0,15.3,2.0,3.1,60,True,7,2025-04-16T18:30:00Z,32,32,4.333333333333333,79.33333333333333,15.133333333333335,4.227707265602183
Joelinton Cássio Apolinário de Lira,MID,Newcastle,90,1,0,0,0,14.0,18.6,13.0,4.6,60,False,2,2025-04-19T16:30:00Z,33,33,5.666666666666667,69.66666666666667,13.533333333333333,3.54412178152144
John McGinn,MID,Aston Villa,90,3,0,0,0,6.0,14.0,6.0,2.6,52,False,5,2025-04-02T18:45:00Z,30,30,1.6666666666666667,80.0,7.0,2.8143882259251423
John McGinn,MID,Aston Villa,17,1,0,0,0,2.6,15.0,4.0,2.2,52,True,16,2025-04-05T16:30:00Z,31,31,2.3333333333333335,80.0,6.933333333333333,2.5570229306228978
John McGinn,MID,Aston Villa,5,5,1,0,0,31.0,0.1,19.0,5.0,52,False,17,2025-04-12T14:00:00Z,32,32,2.0,55.666666666666664,2.866666666666666,2.1577495947570737
John McGinn,MID,Aston Villa,71,2,0,0,0,20.8,11.8,38.0,7.1,52,True,15,2025-04-19T16:30:00Z,33,33,3.0,37.333333333333336,13.199999999999998,2.9439330588239607
John McGinn,MID,Aston Villa,29,1,0,0,0,6.4,0.8,2.0,0.9,52,False,13,2025-04-22T19:00:00Z,33,33,2.6666666666666665,31.0,18.133333333333333,2.5115070919325224
John McGinn,MID,Aston Villa,60,6,0,1,0,23.8,34.4,0.0,5.8,52,True,9,2025-05-03T11:30:00Z,35,35,2.6666666666666665,35.0,19.4,2.6557291650262345
John McGinn,MID,Aston Villa,20,1,0,0,0,1.6,0.3,0.0,0.2,52,False,3,2025-05-10T16:30:00Z,36,36,3.0,53.333333333333336,17.0,2.766740200159879
John McGinn,MID,Aston Villa,89,3,0,0,0,6.6,34.6,15.0,5.6,52,True,18,2025-05-16T18:30:00Z,37,37,2.6666666666666665,36.333333333333336,10.6,2.279112473224762
John McGinn,MID,Aston Villa,61,3,0,0,0,0.0,3.1,7.0,0.9,52,False,14,2025-05-25T15:00:00Z,38,38,3.3333333333333335,56.333333333333336,10.666666666666666,2.3069056941604806
Jonny Evans,DEF,Man Utd,24,1,0,0,0,15.6,1.2,17.0,3.4,44,True,2,2025-05-25T15:00:00Z,38,38,1.0,58.666666666666664,8.799999999999999,1.6826345233326832
